ts_left,t_germany
1966-03-15 00:00:00+01:00,2.9722981172076417
1966-03-16 00:00:00+01:00,3.1436887223915995
1966-03-17 00:00:00+01:00,5.741133699822818
1966-03-18 00:00:00+01:00,4.616510521280405
1966-03-19 00:00:00+01:00,1.8036870840344845
1966-03-20 00:00:00+01:00,2.841373077044073
1966-03-21 00:00:00+01:00,4.820032052999036
1966-03-22 00:00:00+01:00,5.845076738056571
1966-03-23 00:00:00+01:00,5.314361838015578
1966-03-24 00:00:00+01:00,1.8312642858643537
1966-03-25 00:00:00+01:00,0.6694718321292645
1966-03-26 00:00:00+01:00,1.5845037053917934
1966-03-27 00:00:00+01:00,5.365445346380398
1966-03-28 00:00:00+01:00,3.206840490453388
1966-03-29 00:00:00+01:00,1.8033882854645376
1966-03-30 00:00:00+01:00,2.3204401223634523
1966-03-31 00:00:00+01:00,5.302043020138724
1966-04-01 00:00:00+01:00,7.704139113184311
1966-04-02 00:00:00+01:00,9.682718144439521
1966-04-03 00:00:00+01:00,9.039569214267221
1966-04-04 00:00:00+01:00,6.793355363299645
1966-04-05 00:00:00+01:00,7.234533206142931
1966-04-06 00:00:00+01:00,10.029462803261202
1966-04-07 00:00:00+01:00,9.314164401577894
1966-04-08 00:00:00+01:00,9.239723646749344
1966-04-09 00:00:00+01:00,10.194839876413315
1966-04-10 00:00:00+01:00,8.791590114504963
1966-04-11 00:00:00+01:00,6.784457529956087
1966-04-12 00:00:00+01:00,4.679349789096383
1966-04-13 00:00:00+01:00,3.426759267949741
1966-04-14 00:00:00+01:00,1.2450950596235695
1966-04-15 00:00:00+01:00,3.4062137522894194
1966-04-16 00:00:00+01:00,6.08266035738698
1966-04-17 00:00:00+01:00,5.833671745750786
1966-04-18 00:00:00+01:00,7.868748559543195
1966-04-19 00:00:00+01:00,10.91298389296295
1966-04-20 00:00:00+01:00,9.06467419499309
1966-04-21 00:00:00+01:00,3.9403753396037597
1966-04-22 00:00:00+01:00,7.679258026560719
1966-04-23 00:00:00+01:00,12.735254135189322
1966-04-24 00:00:00+01:00,13.155637275097904
1966-04-25 00:00:00+01:00,11.47452950252699
1966-04-26 00:00:00+01:00,12.413784156012818
1966-04-27 00:00:00+01:00,14.183228972799691
1966-04-28 00:00:00+01:00,12.054141746683511
1966-04-29 00:00:00+01:00,10.934343209155289
1966-04-30 00:00:00+01:00,13.673318063202682
1966-05-01 00:00:00+01:00,16.347300410130707
1966-05-02 00:00:00+01:00,18.359456028213412
1966-05-03 00:00:00+01:00,18.58220049276542
1966-05-04 00:00:00+01:00,14.829901135573804
1966-05-05 00:00:00+01:00,13.370249569746925
1966-05-06 00:00:00+01:00,10.809505100228677
1966-05-07 00:00:00+01:00,9.945410295736327
1966-05-08 00:00:00+01:00,9.373369120591725
1966-05-09 00:00:00+01:00,10.22228913020786
1966-05-10 00:00:00+01:00,8.670564910574024
1966-05-11 00:00:00+01:00,9.768544781783955
1966-05-12 00:00:00+01:00,15.167928774721007
1966-05-13 00:00:00+01:00,16.992053847322104
1966-05-14 00:00:00+01:00,17.739573760104886
1966-05-15 00:00:00+01:00,17.584706031016527
1966-05-16 00:00:00+01:00,17.897131906859286
1966-05-17 00:00:00+01:00,20.7869344248744
1966-05-18 00:00:00+01:00,18.111031521409362
1966-05-19 00:00:00+01:00,12.929975403280551
1966-05-20 00:00:00+01:00,11.45294666997585
1966-05-21 00:00:00+01:00,13.489328874224817
1966-05-22 00:00:00+01:00,18.225710417626342
1966-05-23 00:00:00+01:00,12.649199880871024
1966-05-24 00:00:00+01:00,12.039248173921756
1966-05-25 00:00:00+01:00,11.657764695737551
1966-05-26 00:00:00+01:00,10.764745286051365
1966-05-27 00:00:00+01:00,9.902425147042011
1966-05-28 00:00:00+01:00,10.283529778890614
1966-05-29 00:00:00+01:00,10.669121105632332
1966-05-30 00:00:00+01:00,12.423990625404736
1966-05-31 00:00:00+01:00,13.170833242507538
1966-06-01 00:00:00+01:00,12.838945861288312
1966-06-02 00:00:00+01:00,11.566166484166999
1966-06-03 00:00:00+01:00,13.757057127218783
1966-06-04 00:00:00+01:00,19.20535172152945
1966-06-05 00:00:00+01:00,20.612436364636604
1966-06-06 00:00:00+01:00,17.799278944531345
1966-06-07 00:00:00+01:00,17.656137187247626
1966-06-08 00:00:00+01:00,18.2734297061711
1966-06-09 00:00:00+01:00,20.411155435145144
1966-06-10 00:00:00+01:00,21.377847385035132
1966-06-11 00:00:00+01:00,21.801010310223077
1966-06-12 00:00:00+01:00,20.24601744414462
1966-06-13 00:00:00+01:00,20.68046151775738
1966-06-14 00:00:00+01:00,19.848731102226818
1966-06-15 00:00:00+01:00,21.828366760175964
1966-06-16 00:00:00+01:00,23.330220683621164
1966-06-17 00:00:00+01:00,23.36749901415799
1966-06-18 00:00:00+01:00,19.950642667119354
1966-06-19 00:00:00+01:00,13.864012987058251
1966-06-20 00:00:00+01:00,14.739304336442698
1966-06-21 00:00:00+01:00,15.368260587407432
1966-06-22 00:00:00+01:00,17.826583949053845
1966-06-23 00:00:00+01:00,18.9676682606016
1966-06-24 00:00:00+01:00,15.769279899269343
1966-06-25 00:00:00+01:00,14.323081242770272
1966-06-26 00:00:00+01:00,15.178192107034032
1966-06-27 00:00:00+01:00,14.47017696626025
1966-06-28 00:00:00+01:00,12.339840183956778
1966-06-29 00:00:00+01:00,13.726785025883238
1966-06-30 00:00:00+01:00,14.73382942322351
1966-07-01 00:00:00+01:00,15.771497793640858
1966-07-02 00:00:00+01:00,18.42837303269965
1966-07-03 00:00:00+01:00,20.5163985402182
1966-07-04 00:00:00+01:00,18.31837548414193
1966-07-05 00:00:00+01:00,16.792041778022455
1966-07-06 00:00:00+01:00,15.256783089784053
1966-07-07 00:00:00+01:00,13.016797746506278
1966-07-08 00:00:00+01:00,13.690206118119386
1966-07-09 00:00:00+01:00,16.770874295357345
1966-07-10 00:00:00+01:00,18.192508139897726
1966-07-11 00:00:00+01:00,15.939710869961253
1966-07-12 00:00:00+01:00,16.188958926203252
1966-07-13 00:00:00+01:00,18.149231264492443
1966-07-14 00:00:00+01:00,15.009167579849594
1966-07-15 00:00:00+01:00,13.447368558191464
1966-07-16 00:00:00+01:00,13.62935901500272
1966-07-17 00:00:00+01:00,13.072139567548545
1966-07-18 00:00:00+01:00,14.701176683019746
1966-07-19 00:00:00+01:00,19.285253268636716
1966-07-20 00:00:00+01:00,17.404626658647206
1966-07-21 00:00:00+01:00,18.199356776016412
1966-07-22 00:00:00+01:00,18.701896828487932
1966-07-23 00:00:00+01:00,16.198386317451675
1966-07-24 00:00:00+01:00,18.921339300930306
1966-07-25 00:00:00+01:00,15.586646054801498
1966-07-26 00:00:00+01:00,14.660569772938148
1966-07-27 00:00:00+01:00,15.370022408128683
1966-07-28 00:00:00+01:00,13.967870883729857
1966-07-29 00:00:00+01:00,15.203584077473048
1966-07-30 00:00:00+01:00,14.140121530489216
1966-07-31 00:00:00+01:00,13.865424266285338
1966-08-01 00:00:00+01:00,15.031329194830086
1966-08-02 00:00:00+01:00,13.725084406421718
1966-08-03 00:00:00+01:00,16.650295751568862
1966-08-04 00:00:00+01:00,15.826970925659344
1966-08-05 00:00:00+01:00,13.898078489061453
1966-08-06 00:00:00+01:00,13.637350340173263
1966-08-07 00:00:00+01:00,15.879228137554916
1966-08-08 00:00:00+01:00,15.974590752541578
1966-08-09 00:00:00+01:00,14.455373731593344
1966-08-10 00:00:00+01:00,18.34899282698517
1966-08-11 00:00:00+01:00,19.971165881117518
1966-08-12 00:00:00+01:00,23.481678766366354
1966-08-13 00:00:00+01:00,24.675365301118426
1966-08-14 00:00:00+01:00,17.940513173995306
1966-08-15 00:00:00+01:00,13.290544790724674
1966-08-16 00:00:00+01:00,13.305608706642797
1966-08-17 00:00:00+01:00,16.0869008674826
1966-08-18 00:00:00+01:00,18.93951149857247
1966-08-19 00:00:00+01:00,19.560224542950102
1966-08-20 00:00:00+01:00,19.592654429087318
1966-08-21 00:00:00+01:00,17.578237541265988
1966-08-22 00:00:00+01:00,16.16662806483734
1966-08-23 00:00:00+01:00,13.246999322593936
1966-08-24 00:00:00+01:00,11.468333387251668
1966-08-25 00:00:00+01:00,11.659696773935398
1966-08-26 00:00:00+01:00,12.816187066163526
1966-08-27 00:00:00+01:00,14.304657718632571
1966-08-28 00:00:00+01:00,14.576781463879405
1966-08-29 00:00:00+01:00,16.18477894671658
1966-08-30 00:00:00+01:00,15.17173310507749
1966-08-31 00:00:00+01:00,14.257997587719272
1966-09-01 00:00:00+01:00,14.757722849835892
1966-09-02 00:00:00+01:00,16.018096626812557
1966-09-03 00:00:00+01:00,15.32428719927739
1966-09-04 00:00:00+01:00,16.466944509087302
1966-09-05 00:00:00+01:00,14.939302175733726
1966-09-06 00:00:00+01:00,16.069252781019106
1966-09-07 00:00:00+01:00,15.515315009667397
1966-09-08 00:00:00+01:00,14.203400588783625
1966-09-09 00:00:00+01:00,12.957472146060507
1966-09-10 00:00:00+01:00,15.54142828185401
1966-09-11 00:00:00+01:00,17.29921898836282
1966-09-12 00:00:00+01:00,20.87528735857739
1966-09-13 00:00:00+01:00,15.375416576420735
1966-09-14 00:00:00+01:00,14.211351020905484
1966-09-15 00:00:00+01:00,12.845627510685063
1966-09-16 00:00:00+01:00,11.067081713195295
1966-09-17 00:00:00+01:00,10.732899606059481
1966-09-18 00:00:00+01:00,11.022275865580305
1966-09-19 00:00:00+01:00,11.091278221503408
1966-09-20 00:00:00+01:00,12.392960161910802
1966-09-21 00:00:00+01:00,13.88766370183245
1966-09-22 00:00:00+01:00,11.880235485888448
1966-09-23 00:00:00+01:00,12.036485471324056
1966-09-24 00:00:00+01:00,12.07181774154009
1966-09-25 00:00:00+01:00,11.800876782500833
1966-09-26 00:00:00+01:00,11.694846088371598
1966-09-27 00:00:00+01:00,10.943728827721605
1966-09-28 00:00:00+01:00,10.24029584283198
1966-09-29 00:00:00+01:00,11.40719580823628
1966-09-30 00:00:00+01:00,13.292338625467254
1966-10-01 00:00:00+01:00,14.808582439022848
1966-10-02 00:00:00+01:00,15.054284079622063
1966-10-03 00:00:00+01:00,18.427304270875364
1966-10-04 00:00:00+01:00,19.834810211476224
1966-10-05 00:00:00+01:00,15.177449371951383
1966-10-06 00:00:00+01:00,15.902045615200324
1966-10-07 00:00:00+01:00,16.036862121528756
1966-10-08 00:00:00+01:00,14.43777218798208
1966-10-09 00:00:00+01:00,13.244116009721969
1966-10-10 00:00:00+01:00,13.572785200042413
1966-10-11 00:00:00+01:00,13.083922537484664
1966-10-12 00:00:00+01:00,11.38589663959564
1966-10-13 00:00:00+01:00,11.19624629847175
1966-10-14 00:00:00+01:00,11.192497627223895
1966-10-15 00:00:00+01:00,13.417167397072797
1966-10-16 00:00:00+01:00,13.324101631825556
1966-10-17 00:00:00+01:00,12.481234345214089
1966-10-18 00:00:00+01:00,12.062607599198143
1966-10-19 00:00:00+01:00,12.354178156399268
1966-10-20 00:00:00+01:00,10.84488298643105
1966-10-21 00:00:00+01:00,9.818829168057578
1966-10-22 00:00:00+01:00,10.531143523012993
1966-10-23 00:00:00+01:00,11.528565853900597
1966-10-24 00:00:00+01:00,8.081635086921372
1966-10-25 00:00:00+01:00,7.231679722399833
1966-10-26 00:00:00+01:00,7.415212036695227
1966-10-27 00:00:00+01:00,6.675447084122561
1966-10-28 00:00:00+01:00,5.331866956030467
1966-10-29 00:00:00+01:00,4.081609522882486
1966-10-30 00:00:00+01:00,2.6435579993729634
1966-10-31 00:00:00+01:00,0.6277481908455489
1966-11-01 00:00:00+01:00,-1.413626235749048
1966-11-02 00:00:00+01:00,-1.3468257724908732
1966-11-03 00:00:00+01:00,0.18072519011128474
1966-11-04 00:00:00+01:00,3.31110038948665
1966-11-05 00:00:00+01:00,3.948450028849574
1966-11-06 00:00:00+01:00,9.011806940970189
1966-11-07 00:00:00+01:00,8.93619202774979
1966-11-08 00:00:00+01:00,7.420459745970203
1966-11-09 00:00:00+01:00,7.743555632590365
1966-11-10 00:00:00+01:00,5.403779618619011
1966-11-11 00:00:00+01:00,2.368541471127501
1966-11-12 00:00:00+01:00,-0.25451236132592286
1966-11-13 00:00:00+01:00,-0.41126452671993413
1966-11-14 00:00:00+01:00,-0.5629686219140175
1966-11-15 00:00:00+01:00,3.621607389942841
1966-11-16 00:00:00+01:00,4.1764540200373315
1966-11-17 00:00:00+01:00,3.626436085571093
1966-11-18 00:00:00+01:00,2.3495424937860236
1966-11-19 00:00:00+01:00,1.8721742173477922
1966-11-20 00:00:00+01:00,1.6591095801975626
1966-11-21 00:00:00+01:00,2.143978486477173
1966-11-22 00:00:00+01:00,2.686763689128957
1966-11-23 00:00:00+01:00,1.108390743925272
1966-11-24 00:00:00+01:00,-0.6866427535546867
1966-11-25 00:00:00+01:00,1.0110323468480857
1966-11-26 00:00:00+01:00,2.505497363689348
1966-11-27 00:00:00+01:00,4.915505999186781
1966-11-28 00:00:00+01:00,5.349944520185718
1966-11-29 00:00:00+01:00,1.6395729567939623
1966-11-30 00:00:00+01:00,1.7441404100053144
1966-12-01 00:00:00+01:00,4.781797042681244
1966-12-02 00:00:00+01:00,6.446900087455315
1966-12-03 00:00:00+01:00,2.6847694084902036
1966-12-04 00:00:00+01:00,0.8221711316152964
1966-12-05 00:00:00+01:00,1.5543295640148913
1966-12-06 00:00:00+01:00,0.3713457124072701
1966-12-07 00:00:00+01:00,-0.0985346474256954
1966-12-08 00:00:00+01:00,0.5424310123230146
1966-12-09 00:00:00+01:00,2.4967689510094595
1966-12-10 00:00:00+01:00,2.7047516525047524
1966-12-11 00:00:00+01:00,1.7110487623891528
1966-12-12 00:00:00+01:00,2.5551629910917506
1966-12-13 00:00:00+01:00,3.6838476516055096
1966-12-14 00:00:00+01:00,1.9363920152843734
1966-12-15 00:00:00+01:00,0.2797186491709737
1966-12-16 00:00:00+01:00,0.25147478977107773
1966-12-17 00:00:00+01:00,4.121537420343236
1966-12-18 00:00:00+01:00,6.374384610414209
1966-12-19 00:00:00+01:00,5.100786726598474
1966-12-20 00:00:00+01:00,2.64633996901147
1966-12-21 00:00:00+01:00,1.1232182926236438
1966-12-22 00:00:00+01:00,1.1647672382261365
1966-12-23 00:00:00+01:00,3.7242177990468517
1966-12-24 00:00:00+01:00,2.454818144403372
1966-12-25 00:00:00+01:00,1.017462902469385
1966-12-26 00:00:00+01:00,0.06437584174271084
1966-12-27 00:00:00+01:00,-0.41290304228780517
1966-12-28 00:00:00+01:00,1.719746675686954
1966-12-29 00:00:00+01:00,5.737953771207979
1966-12-30 00:00:00+01:00,4.606080619803443
1966-12-31 00:00:00+01:00,4.5793122007697855
1967-01-01 00:00:00+01:00,3.1960808564778254
1967-01-02 00:00:00+01:00,1.6537677354275433
1967-01-03 00:00:00+01:00,0.576783040490063
1967-01-04 00:00:00+01:00,-0.23536509261674007
1967-01-05 00:00:00+01:00,-1.7606506957545687
1967-01-06 00:00:00+01:00,-3.632499405566009
1967-01-07 00:00:00+01:00,-4.537295141825184
1967-01-08 00:00:00+01:00,-5.952789244979193
1967-01-09 00:00:00+01:00,-7.615167578107289
1967-01-10 00:00:00+01:00,-6.624171637316412
1967-01-11 00:00:00+01:00,-0.14781601692643792
1967-01-12 00:00:00+01:00,1.0267486591140322
1967-01-13 00:00:00+01:00,3.7898330119505914
1967-01-14 00:00:00+01:00,3.86788392240561
1967-01-15 00:00:00+01:00,3.235575203121811
1967-01-16 00:00:00+01:00,1.8571065228410137
1967-01-17 00:00:00+01:00,1.7110036637589463
1967-01-18 00:00:00+01:00,1.0704127645375903
1967-01-19 00:00:00+01:00,2.8901859420351665
1967-01-20 00:00:00+01:00,1.4179769942438325
1967-01-21 00:00:00+01:00,4.453808898014568
1967-01-22 00:00:00+01:00,3.5505727918780425
1967-01-23 00:00:00+01:00,2.1312667879058016
1967-01-24 00:00:00+01:00,2.598592527620575
1967-01-25 00:00:00+01:00,3.7154077290025764
1967-01-26 00:00:00+01:00,5.043638632342349
1967-01-27 00:00:00+01:00,1.9617015894048748
1967-01-28 00:00:00+01:00,5.5405733985967425
1967-01-29 00:00:00+01:00,7.173387879546419
1967-01-30 00:00:00+01:00,5.0721761993083465
1967-01-31 00:00:00+01:00,5.0760090024138025
1967-02-01 00:00:00+01:00,6.726537021592895
1967-02-02 00:00:00+01:00,7.93893501203337
1967-02-03 00:00:00+01:00,9.192531605974795
1967-02-04 00:00:00+01:00,5.945658221221832
1967-02-05 00:00:00+01:00,4.208173974606399
1967-02-06 00:00:00+01:00,3.688247752491681
1967-02-07 00:00:00+01:00,2.647570308483678
1967-02-08 00:00:00+01:00,0.9205297135335081
1967-02-09 00:00:00+01:00,-0.8909090242891754
1967-02-10 00:00:00+01:00,1.0828482616974875
1967-02-11 00:00:00+01:00,0.8781714254624072
1967-02-12 00:00:00+01:00,-1.2681512709843032
1967-02-13 00:00:00+01:00,-2.8291139823092424
1967-02-14 00:00:00+01:00,-3.0862326449902735
1967-02-15 00:00:00+01:00,-1.1580029480713911
1967-02-16 00:00:00+01:00,0.8957075632214799
1967-02-17 00:00:00+01:00,1.6586574235365277
1967-02-18 00:00:00+01:00,2.371023400343539
1967-02-19 00:00:00+01:00,5.136739888284056
1967-02-20 00:00:00+01:00,5.255943949274105
1967-02-21 00:00:00+01:00,5.127304698343365
1967-02-22 00:00:00+01:00,5.573464281509618
1967-02-23 00:00:00+01:00,5.343772586853824
1967-02-24 00:00:00+01:00,3.9400612458653868
1967-02-25 00:00:00+01:00,4.694644489172897
1967-02-26 00:00:00+01:00,7.085391476020363
1967-02-27 00:00:00+01:00,7.334276173341362
1967-02-28 00:00:00+01:00,6.210032026467009
1967-03-01 00:00:00+01:00,5.116843165204164
1967-03-02 00:00:00+01:00,4.820987910153297
1967-03-03 00:00:00+01:00,5.798396221019487
1967-03-04 00:00:00+01:00,6.445321801792962
1967-03-05 00:00:00+01:00,6.549589310258886
1967-03-06 00:00:00+01:00,7.5428709181336435
1967-03-07 00:00:00+01:00,8.186881273693105
1967-03-08 00:00:00+01:00,9.611222897224682
1967-03-09 00:00:00+01:00,10.61280091695586
1967-03-10 00:00:00+01:00,9.047240902976183
1967-03-11 00:00:00+01:00,6.752456710129402
1967-03-12 00:00:00+01:00,4.717739640930925
1967-03-13 00:00:00+01:00,3.2936166206009316
1967-03-14 00:00:00+01:00,4.745088308578916
1967-03-15 00:00:00+01:00,7.550989732754899
1967-03-16 00:00:00+01:00,3.9678041483672493
1967-03-17 00:00:00+01:00,4.497758609310414
1967-03-18 00:00:00+01:00,4.177982330565671
1967-03-19 00:00:00+01:00,3.7909210787102654
1967-03-20 00:00:00+01:00,5.125965920884884
1967-03-21 00:00:00+01:00,7.471752455693889
1967-03-22 00:00:00+01:00,7.69284741480197
1967-03-23 00:00:00+01:00,4.63524238268957
1967-03-24 00:00:00+01:00,4.561167846776033
1967-03-25 00:00:00+01:00,6.715972204722644
1967-03-26 00:00:00+01:00,7.800917680979655
1967-03-27 00:00:00+01:00,7.678402104053151
1967-03-28 00:00:00+01:00,5.278611866829814
1967-03-29 00:00:00+01:00,4.192183420189628
1967-03-30 00:00:00+01:00,3.4768687346266405
1967-03-31 00:00:00+01:00,3.7441995761376523
1967-04-01 00:00:00+01:00,3.299019641603579
1967-04-02 00:00:00+01:00,4.334366360429968
1967-04-03 00:00:00+01:00,5.708991061970152
1967-04-04 00:00:00+01:00,5.915973380880227
1967-04-05 00:00:00+01:00,5.614778638348901
1967-04-06 00:00:00+01:00,3.2662486078345503
1967-04-07 00:00:00+01:00,4.075023774715288
1967-04-08 00:00:00+01:00,5.191776928037064
1967-04-09 00:00:00+01:00,9.084712166875347
1967-04-10 00:00:00+01:00,8.907654337093073
1967-04-11 00:00:00+01:00,10.163373491916488
1967-04-12 00:00:00+01:00,10.429653130953774
1967-04-13 00:00:00+01:00,8.828119294332007
1967-04-14 00:00:00+01:00,7.16064152088763
1967-04-15 00:00:00+01:00,8.71788434558768
1967-04-16 00:00:00+01:00,8.687703060664317
1967-04-17 00:00:00+01:00,11.53133746987127
1967-04-18 00:00:00+01:00,4.911623375250419
1967-04-19 00:00:00+01:00,6.030151569326018
1967-04-20 00:00:00+01:00,8.90590277070697
1967-04-21 00:00:00+01:00,4.989679158243308
1967-04-22 00:00:00+01:00,3.646955838090806
1967-04-23 00:00:00+01:00,2.9526334487923216
1967-04-24 00:00:00+01:00,4.048853660406924
1967-04-25 00:00:00+01:00,5.2899535461253855
1967-04-26 00:00:00+01:00,7.4320490982790846
1967-04-27 00:00:00+01:00,8.507383715940621
1967-04-28 00:00:00+01:00,9.730069446482688
1967-04-29 00:00:00+01:00,9.257487392706796
1967-04-30 00:00:00+01:00,11.793843552679606
1967-05-01 00:00:00+01:00,8.869007009057334
1967-05-02 00:00:00+01:00,6.154067447734095
1967-05-03 00:00:00+01:00,5.5118560191622334
1967-05-04 00:00:00+01:00,8.957563217068458
1967-05-05 00:00:00+01:00,10.612592223314637
1967-05-06 00:00:00+01:00,9.752597132251868
1967-05-07 00:00:00+01:00,12.299917773502179
1967-05-08 00:00:00+01:00,12.635118806688801
1967-05-09 00:00:00+01:00,13.773321245901878
1967-05-10 00:00:00+01:00,17.20849866893831
1967-05-11 00:00:00+01:00,19.746217369882324
1967-05-12 00:00:00+01:00,18.798387811921845
1967-05-13 00:00:00+01:00,18.56589756658371
1967-05-14 00:00:00+01:00,18.46907826940977
1967-05-15 00:00:00+01:00,15.743407983239178
1967-05-16 00:00:00+01:00,14.441220882504897
1967-05-17 00:00:00+01:00,13.909875896001012
1967-05-18 00:00:00+01:00,10.014161103527115
1967-05-19 00:00:00+01:00,10.790141596128363
1967-05-20 00:00:00+01:00,12.659748083350594
1967-05-21 00:00:00+01:00,12.792709936627292
1967-05-22 00:00:00+01:00,15.622319666165788
1967-05-23 00:00:00+01:00,12.383742057313153
1967-05-24 00:00:00+01:00,12.682816233480233
1967-05-25 00:00:00+01:00,11.234737235918626
1967-05-26 00:00:00+01:00,11.052699840107387
1967-05-27 00:00:00+01:00,15.13309878287488
1967-05-28 00:00:00+01:00,18.562240102039
1967-05-29 00:00:00+01:00,14.385083558285027
1967-05-30 00:00:00+01:00,12.76855392938968
1967-05-31 00:00:00+01:00,12.655705204527843
1967-06-01 00:00:00+01:00,13.614799439945907
1967-06-02 00:00:00+01:00,14.695897366537533
1967-06-03 00:00:00+01:00,16.218844990618187
1967-06-04 00:00:00+01:00,17.354016571129765
1967-06-05 00:00:00+01:00,14.265955407656401
1967-06-06 00:00:00+01:00,16.404742853911273
1967-06-07 00:00:00+01:00,15.906100789361808
1967-06-08 00:00:00+01:00,11.868563415001924
1967-06-09 00:00:00+01:00,10.91643960689546
1967-06-10 00:00:00+01:00,10.353783684869077
1967-06-11 00:00:00+01:00,10.13726794116877
1967-06-12 00:00:00+01:00,11.313793646948536
1967-06-13 00:00:00+01:00,11.248986300922653
1967-06-14 00:00:00+01:00,11.090395287127771
1967-06-15 00:00:00+01:00,10.647333489466982
1967-06-16 00:00:00+01:00,14.28629634226595
1967-06-17 00:00:00+01:00,16.129170551630708
1967-06-18 00:00:00+01:00,15.817626038730948
1967-06-19 00:00:00+01:00,16.793347969336686
1967-06-20 00:00:00+01:00,16.662861568288353
1967-06-21 00:00:00+01:00,14.682860828281168
1967-06-22 00:00:00+01:00,17.416972504071648
1967-06-23 00:00:00+01:00,20.171256128267306
1967-06-24 00:00:00+01:00,18.616964417320403
1967-06-25 00:00:00+01:00,22.03503384841311
1967-06-26 00:00:00+01:00,18.839341310359195
1967-06-27 00:00:00+01:00,15.270274810256415
1967-06-28 00:00:00+01:00,15.724874990136163
1967-06-29 00:00:00+01:00,17.529708407208776
1967-06-30 00:00:00+01:00,16.635206064054636
1967-07-01 00:00:00+01:00,18.912939489710038
1967-07-02 00:00:00+01:00,21.521071029368255
1967-07-03 00:00:00+01:00,17.615900419382804
1967-07-04 00:00:00+01:00,15.718031083461588
1967-07-05 00:00:00+01:00,15.729177779576979
1967-07-06 00:00:00+01:00,17.555192868422765
1967-07-07 00:00:00+01:00,18.463082227920914
1967-07-08 00:00:00+01:00,17.029856987391792
1967-07-09 00:00:00+01:00,14.28383900701454
1967-07-10 00:00:00+01:00,16.10877465538431
1967-07-11 00:00:00+01:00,19.302463788465758
1967-07-12 00:00:00+01:00,20.797723018507533
1967-07-13 00:00:00+01:00,21.982456787834636
1967-07-14 00:00:00+01:00,21.49870948111575
1967-07-15 00:00:00+01:00,18.96128870369479
1967-07-16 00:00:00+01:00,17.21204560098695
1967-07-17 00:00:00+01:00,18.199707009951602
1967-07-18 00:00:00+01:00,21.572855934195356
1967-07-19 00:00:00+01:00,22.75830079121488
1967-07-20 00:00:00+01:00,18.650681964222226
1967-07-21 00:00:00+01:00,18.387531192493267
1967-07-22 00:00:00+01:00,18.792389140036715
1967-07-23 00:00:00+01:00,17.633437835056316
1967-07-24 00:00:00+01:00,17.485406381334172
1967-07-25 00:00:00+01:00,19.050542841502015
1967-07-26 00:00:00+01:00,19.487460039696305
1967-07-27 00:00:00+01:00,21.365078125925432
1967-07-28 00:00:00+01:00,22.418755729794285
1967-07-29 00:00:00+01:00,19.790562306265677
1967-07-30 00:00:00+01:00,20.674777980916616
1967-07-31 00:00:00+01:00,22.549272210707972
1967-08-01 00:00:00+01:00,22.288272093896843
1967-08-02 00:00:00+01:00,21.838040726910403
1967-08-03 00:00:00+01:00,18.31788967782528
1967-08-04 00:00:00+01:00,16.463551539911055
1967-08-05 00:00:00+01:00,14.141040557305567
1967-08-06 00:00:00+01:00,14.9248581605085
1967-08-07 00:00:00+01:00,16.470239933516307
1967-08-08 00:00:00+01:00,18.535569214448746
1967-08-09 00:00:00+01:00,19.875348061079208
1967-08-10 00:00:00+01:00,18.597711884005644
1967-08-11 00:00:00+01:00,16.295659794729563
1967-08-12 00:00:00+01:00,15.345347731153886
1967-08-13 00:00:00+01:00,13.72559894061643
1967-08-14 00:00:00+01:00,14.921509523372828
1967-08-15 00:00:00+01:00,17.532570416283498
1967-08-16 00:00:00+01:00,19.096829885746523
1967-08-17 00:00:00+01:00,15.491539471173416
1967-08-18 00:00:00+01:00,15.922443484670577
1967-08-19 00:00:00+01:00,15.777817723076858
1967-08-20 00:00:00+01:00,14.285793513445174
1967-08-21 00:00:00+01:00,15.34699233569718
1967-08-22 00:00:00+01:00,16.586896332592477
1967-08-23 00:00:00+01:00,18.048323140999667
1967-08-24 00:00:00+01:00,17.489469117657052
1967-08-25 00:00:00+01:00,18.14464468616075
1967-08-26 00:00:00+01:00,16.3705766854246
1967-08-27 00:00:00+01:00,15.958635876110456
1967-08-28 00:00:00+01:00,16.084572650703063
1967-08-29 00:00:00+01:00,17.591130044575806
1967-08-30 00:00:00+01:00,16.464237304265023
1967-08-31 00:00:00+01:00,16.156760801755425
1967-09-01 00:00:00+01:00,15.784647427058326
1967-09-02 00:00:00+01:00,17.126109575547428
1967-09-03 00:00:00+01:00,18.20575479956209
1967-09-04 00:00:00+01:00,14.613944964540275
1967-09-05 00:00:00+01:00,15.226876031312608
1967-09-06 00:00:00+01:00,13.566844656086564
1967-09-07 00:00:00+01:00,12.950346482742535
1967-09-08 00:00:00+01:00,11.676066697183138
1967-09-09 00:00:00+01:00,12.114568375951317
1967-09-10 00:00:00+01:00,11.68435586868155
1967-09-11 00:00:00+01:00,12.019979374210413
1967-09-12 00:00:00+01:00,11.752928552077707
1967-09-13 00:00:00+01:00,14.243835624730728
1967-09-14 00:00:00+01:00,15.536465552880358
1967-09-15 00:00:00+01:00,14.55991573754281
1967-09-16 00:00:00+01:00,14.419570949705456
1967-09-17 00:00:00+01:00,13.988533012939497
1967-09-18 00:00:00+01:00,14.53501546993636
1967-09-19 00:00:00+01:00,13.563859927314303
1967-09-20 00:00:00+01:00,12.039478948267117
